smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,carboxylic_acid_count,tetrazole_ring_count,acidic_sulfonamide_count,sulfonylurea_count,acidic_group_attached_to_aromatic_scaffold_count,anionic_motif_family_count,anionic_motif_present,benzylic_ch_site_count,allylic_ch_site_count,alpha_heteroatom_ch_site_count,oxidation_site_proxy_count,oxidation_site_present,oxidation_site_min_heavy_degree,oxidation_site_mean_heavy_degree,acidic_to_oxidation_min_graph_distance,acidic_to_oxidation_distance_4_8,known_cyp2c9_motif_present,mw_gt_300,logp_ge_2,logp_in_2_5,estimated_logd_ge_2,estimated_logd_in_2_5,tpsa_40_150,hba_ge_3,hba_ge_5,hbd_le_3,rotatable_bonds_le_7,rotatable_bonds_gt_10,aromatic_ring_count_ge_1,aromatic_ring_count_ge_2,heterocycle_present,most_acidic_pka_in_3_8p5,most_basic_pka_lt_8,acid_deprotonated_fraction_ge_0p5,base_protonated_fraction_le_0p5,predicted_neutral_or_anionic_ph74,semi_rigid_aromatic_scaffold,weak_acidic_lipophilic_profile,cyp2c9_primary_rule_pass_count,cyp2c9_substrate_heuristic_pass,pka_features_available
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,314.8600000000001,314.154976416,22.0,3.0,2.0,4.066900000000003,93.42400000000006,6.48,0.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.3684210526315789,0.5454545454545454,1.0,0.1770334928229665,0.0,0.0,0.0,9.023531913757324,,2.0,0.0,0.02324103643916975,0.9767589635608303,0.9767589635608303,0.0,0.9767589635608303,2.4331554916088085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,1.0,1.0,2.0,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,,6.0,,1.0
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,310.33500000000004,310.073575928,21.0,9.0,8.0,0.8768000000000002,76.79890000000002,116.43,2.0,7.0,9.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5714285714285714,0.4,0.40476190476190477,0.0,0.0,0.0,5.07498025894165,5.673710346221924,4.0,3.0,0.018347619828449412,0.9816523801715505,0.004709017757346493,0.9815655721233328,-0.9768565543659864,-0.8596202672383939,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,264.31,264.068096624,18.0,7.0,6.0,1.16802,68.43190000000001,97.97,2.0,5.0,7.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.5757575757575757,0.0,0.0,0.0,5.202814102172852,7.347066402435303,4.0,3.0,0.46660343107424573,0.5333965689257543,0.006310514899285539,0.5304333616582915,-0.5241228467590059,0.836967927966378,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,1.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,250.28300000000004,250.05244656,17.0,7.0,6.0,0.8596000000000001,63.69490000000001,97.97,2.0,5.0,7.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.7058823529411765,0.6666666666666666,0.7058823529411765,0.0,0.0,0.0,5.103714466094971,6.834962844848633,4.0,3.0,0.21291275020042377,0.7870872497995762,0.005029498364916691,0.7860109924359225,-0.7809814940710058,0.18780166977971813,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,388.8150000000001,388.10506608400004,27.0,10.0,9.0,1.5679999999999998,96.38050000000004,91.75999999999999,0.0,7.0,7.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,0.35294117647058826,0.4444444444444444,2.0,0.09150326797385616,0.0,0.0,0.0,6.609216213226318,,4.0,0.0,0.8606677243927114,0.13933227560728856,0.1393322756072886,0.0,0.1393322756072886,1.5028355169415317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,1.0,1.0,2.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,1.0,,8.0,,1.0
c1ccc2[nH]c(-c3cscn3)nc2c1,201.254,201.036068224,14.0,4.0,3.0,2.6864,57.20170000000001,41.57,1.0,3.0,4.0,1.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.3788399696350098,10.704446792602539,2.0,1.0,0.999408976052014,0.0005910239479860468,9.52354432469503e-05,0.000495835725874243,-0.0004006002826272927,2.6861432456792644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,410.4930000000003,410.211804324,30.0,7.0,6.0,3.5904200000000026,112.25800000000005,64.16,0.0,6.0,6.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,0.5217391304347826,0.5,1.25,-0.021739130434782594,0.0,0.0,0.0,7.972986698150635,,3.0,0.0,0.21092635207063426,0.7890736479293657,0.7890736479293657,0.0,0.7890736479293657,2.9145508416831625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,8.0,1.0,1.0,2.0,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,,9.0,,1.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,249.29500000000004,249.057197592,17.0,6.0,5.0,1.4646000000000001,65.89990000000002,85.08,2.0,4.0,6.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.7058823529411765,0.6666666666666666,0.7058823529411765,0.0,0.0,0.0,4.612788200378418,8.314850807189941,3.0,3.0,0.8900826096420452,0.10991739035795478,0.0016295958073428928,0.10846454792315276,-0.10683495211580986,1.4140303159109253,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,311.46900000000005,311.224914548,23.0,2.0,2.0,3.9624000000000033,94.09080000000006,23.47,1.0,2.0,3.0,5.0,4.0,1.0,3.0,1.0,0.0,2.0,0.6190476190476191,0.2608695652173913,0.8,-0.35817805383022777,0.0,0.0,0.0,9.556200981140137,13.905611991882324,1.0,1.0,0.006930721204900174,0.9930692787950999,0.9930692766315523,3.1216763383890065e-07,0.9930689644639185,1.803178429274356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,2.0,2.4,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,222.251,221.988132052,13.0,9.0,7.0,-0.8561000000000003,45.58590000000001,115.03999999999999,2.0,6.0,8.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.38461538461538464,0.5,0.13461538461538464,0.0,0.0,0.0,3.829956531524658,7.158114433288574,4.0,3.0,0.3641526589432144,0.6358473410567855,0.00026905413259739223,0.6357493379108492,-0.6354802837782518,-1.2948165145984936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0
