smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,labute_asa,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,largest_fused_ring_system_ring_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,primary_amine_count,secondary_amine_count,tertiary_amine_count,quaternary_ammonium_count,aromatic_basic_heterocycle_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,carboxylic_acid_count,sulfonic_acid_count,strong_acidic_group_family_count,aryl_halide_count,halogen_substituent_present,aryl_halide_present,heterocycle_present,tertiary_amine_or_basic_center_present,steroid_like_ring_system_count,steroid_like_scaffold_present,mw_gt_400,logp_gt_3,estimated_logd_gt_3,tpsa_lt_100,hbd_le_2,hba_in_4_6,rotatable_bonds_gt_6,aromatic_ring_count_ge_2,aromatic_ring_count_ge_3,lipophilic_pi_scaffold_present,large_flexible_scaffold_present,non_strong_acidic_profile,neutral_or_weak_base_profile,high_polarity_penalty,cyp3a4_primary_rule_pass_count,cyp3a4_substrate_heuristic_pass,pka_features_available
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,388.8150000000001,388.10506608400004,27.0,17.0,10.0,9.0,1.0,1.5679999999999998,96.38050000000004,160.07467254360114,91.75999999999999,0.0,7.0,7.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,0.35294117647058826,0.4444444444444444,2.0,0.09150326797385616,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,6.609216213226318,7.4,4.0,0.0,0.8606677243927114,0.13933227560728856,0.1393322756072886,0.0,0.1393322756072886,1.5028355169415317,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,605.6370000000001,605.1805005840002,43.0,27.0,16.0,15.0,0.0,3.2099000000000015,153.21799999999976,245.94699713972645,200.10999999999996,3.0,13.0,16.0,12.0,5.0,5.0,0.0,4.0,4.0,0.0,0.0,0.2222222222222222,0.6744186046511628,0.4166666666666667,0.45219638242894056,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.575108051300049,1.34658944606781,6.0,3.0,8.829570515437627e-07,0.9999991170429484,0.0014943714735720912,0.9999991157215079,-0.9985047442479358,-2.8441604206933033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,410.4930000000003,410.211804324,30.0,23.0,7.0,6.0,1.0,3.5904200000000026,112.25800000000005,174.23929709545143,64.16,0.0,6.0,6.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,2.0,0.5217391304347826,0.5,1.25,-0.021739130434782594,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,7.972986698150635,7.4,3.0,0.0,0.21092635207063426,0.7890736479293657,0.7890736479293657,0.0,0.7890736479293657,2.9145508416831625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,314.37000000000006,314.08374668799996,22.0,15.0,7.0,6.0,0.0,2.2553,85.2269,127.80335376162176,90.00999999999999,2.0,5.0,7.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7727272727272727,0.75,0.7727272727272727,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,4.1993889808654785,6.942613124847412,3.0,3.0,0.2584535727649285,0.7415464272350716,0.0006296735213499263,0.7413835833253051,-0.7407539098039552,1.6676825400686892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,384.24500000000006,384.19688568000004,28.0,19.0,9.0,8.0,0.0,0.36059999999999964,105.00950000000005,164.11611240521268,124.44000000000001,4.0,6.0,10.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.3684210526315789,0.42857142857142855,0.2222222222222222,0.06015037593984962,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.1888701915740967,10.810561180114746,2.0,2.0,0.9996109933939114,0.0003890066060886488,6.149926487119197e-07,0.0003883918522981382,-0.00038777685964942624,0.3604310237089734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,1.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,222.251,221.988132052,13.0,4.0,9.0,7.0,0.0,-0.8561000000000003,45.58590000000001,78.02145102207903,115.03999999999999,2.0,6.0,8.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.38461538461538464,0.5,0.13461538461538464,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.829956531524658,7.158114433288574,4.0,3.0,0.3641526589432144,0.6358473410567855,0.00026905413259739223,0.6357493379108492,-0.6354802837782518,-1.2948165145984936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,268.74399999999997,268.097855464,18.0,13.0,5.0,4.0,1.0,1.4020000000000006,71.04420000000003,111.86819617698772,41.57000000000001,1.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.3333333333333333,0.5,-0.12820512820512825,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.549779415130615,13.75577449798584,1.0,1.0,0.8762840063442784,0.12371599365572161,0.12371560740403643,4.4078348125468415e-07,0.12371516662055518,1.344644885161417,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,314.257,314.06511942,23.0,14.0,9.0,9.0,0.0,1.7404999999999997,78.63710000000002,128.88793817618887,118.05000000000001,1.0,6.0,7.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.07142857142857142,0.4782608695652174,0.75,0.406832298136646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891116619110107,7.308536052703857,2.0,1.0,0.4461605486179847,0.5538394513820153,0.0030886816353113463,0.552457133950634,-0.5493684523153226,1.389991165510797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,322.47700000000015,322.15036970399996,23.0,20.0,3.0,2.0,0.0,4.631100000000005,96.66700000000006,142.0333181459182,6.48,0.0,3.0,3.0,2.0,6.0,2.0,4.0,4.0,0.0,6.0,3.0,0.4,0.5217391304347826,3.0,0.12173913043478257,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,10.655138969421387,7.4,2.0,0.0,0.0005554177422220086,0.999444582257778,0.999444582257778,0.0,0.999444582257778,1.3757197487056452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,237.7299999999999,237.092041812,16.0,13.0,3.0,2.0,1.0,2.897800000000001,65.66470000000002,100.99481727727749,29.1,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.375,1.0,-0.08653846153846156,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.109179973602295,7.4,1.0,0.0,0.9513033591742546,0.04869664082574543,0.04869664082574542,0.0,0.04869664082574542,2.876119030299014,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0
