candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.828695652173913,0.023104922183628557,1.0,0.0,0.8541666666666667,0.0
26,100,5,4,sqrt,30.0,gini,,False,0.9975358077930079,1.1102230246251565e-16,0.813913043478261,0.024961217555490998,0.9386559571790773,0.006320343733412272,0.8541666666666667,0.0
8,150,10,3,log2,,gini,,False,0.9975358077930079,1.1102230246251565e-16,0.8121739130434783,0.015161387629706717,0.9284748678874276,1.1102230246251565e-16,0.8541666666666667,0.0
30,150,5,5,log2,8.0,entropy,,False,0.9967965501309102,0.00029864037316596083,0.8104347826086956,0.012779946484086152,0.8906757304912816,0.0037816593582247647,0.8541666666666667,0.0
38,200,20,3,log2,8.0,gini,,True,0.9759895271831203,0.0010150782105827507,0.8017391304347827,0.011536086227323147,0.869499423374922,0.004839367218987452,0.8541666666666667,0.0
40,400,10,10,sqrt,10.0,gini,,True,0.9618358231942091,0.0011613363635612937,0.7982608695652174,0.0034782608695652305,0.8431266846361186,0.0,0.8541666666666667,0.0
36,200,20,2,log2,10.0,entropy,,True,0.9850762359464038,0.001925704525142319,0.7965217391304347,0.013014460475735444,0.8773154148077801,0.004733228203246341,0.8541666666666667,0.0
31,500,50,3,sqrt,8.0,entropy,,True,0.9617588171877406,0.001090770442607488,0.7947826086956521,0.013014460475735457,0.8431266846361186,0.0,0.8541666666666667,0.0
1,200,2,10,log2,10.0,gini,,True,0.9604805174803636,0.0012926003547424733,0.7930434782608694,0.017735720047279222,0.825813251277917,0.014946324314535272,0.8541666666666667,0.0
17,400,50,5,sqrt,10.0,entropy,,False,0.978946557831511,0.001429576637717249,0.7895652173913044,0.010140785904078806,0.8493313598632447,0.005066096108715413,0.8541666666666667,0.0
32,300,100,10,sqrt,8.0,entropy,,False,0.9490374249191437,0.0013270081151108965,0.7756521739130434,0.011536086227323144,0.8431266846361186,0.0,0.8541666666666667,0.0
39,400,100,1,sqrt,10.0,entropy,,True,0.939396272909287,0.001886254229772991,0.7652173913043478,0.009525609695742026,0.8193025746938375,0.012942330490860878,0.8541666666666667,0.0
9,100,100,4,log2,40.0,entropy,,False,0.9573232712151547,0.0015761983985215704,0.7634782608695653,0.014960565681813242,0.8431266846361186,0.0,0.8343537414965988,0.039625850340136104
21,200,10,10,log2,,gini,,False,0.9788233482211612,0.00046714156439561403,0.7895652173913043,0.01686149515623067,0.8675237599808435,0.004839367218987452,0.8330673758865249,0.025841248172978632
