smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,oxygen_nitrogen_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,labute_asa,balaban_j,kappa1,kappa2,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,max_estate_index,min_estate_index,max_abs_estate_index,min_abs_estate_index,bcut2d_mwhi,bcut2d_mwlow,bcut2d_chghi,bcut2d_chglo,bcut2d_logphi,bcut2d_logplow,bcut2d_mrhi,bcut2d_mrlow,wiener_index,eccentric_connectivity_index,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,mw_le_360,mw_le_450,mw_lt_400,mw_between_400_600,logp_le_3,logp_lt_5,logp_in_1p5_2p7,logp_distance_to_3p4,tpsa_40_90,tpsa_lt_70,tpsa_le_90,tpsa_lt_79,hbd_le_0p5,hbd_lt_3,hba_lt_7,total_hbond_lt_8,oxygen_nitrogen_le_5,rotatable_bonds_lt_8,rotatable_bonds_le_5,most_basic_pka_le_8,most_basic_pka_le_10,most_basic_pka_7p5_10p5,most_acidic_pka_ge_4,estimated_logd_0_3,estimated_logd_le_3,boiled_egg_bbb_likely,formal_charge_abs_le_1,formal_charge_zero_or_plus_one,cns_mpo_score,cns_mpo_ge_4,passive_bbb_screen_pass,pka_features_available
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,255.27299999999997,255.089543276,19.0,2.291,69.30030000000002,59.3,1.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,0.2,0.0,0.0,0.0,109.84378660390799,1.9881168620497733,11.71480336716462,4.387759596716938,10.243939487817746,6.202262214430047,4.669725472796263,3.5795477274142073,2.628900898823426,10.243939487817746,6.202262214430047,4.669725472796263,3.5795477274142073,2.628900898823426,12.375394463340891,-0.8235554715713442,12.375394463340891,0.05751039304610672,16.366727303549325,10.055450333731416,2.3102648441007547,-2.0498919351867726,2.3087888105276066,-2.094236455088789,6.077836110665321,-0.13826698003541743,693.0,315.0,1.6698664426803589,4.247751235961914,1.0,1.0,0.0007037925513301552,0.9992962074486699,1.8615111172307073e-06,0.9992962061385497,-0.9992943446274325,-0.8615553338823698,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.833333333333333,1.0,1.0,1.0
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,414.5240000000002,414.18245768,28.0,1.5687999999999995,105.29650000000007,94.17,1.0,7.0,8.0,9.0,8.0,7.0,2.0,1.0,1.0,2.0,0.631578947368421,0.0,0.0,0.0,166.8160753533441,2.2046220280147737,22.449128298784704,8.262344371671666,18.34506284880632,10.477982140337504,9.4191757100903,6.586012461672201,4.467971635843958,17.528566267878595,9.069733849873641,7.878650924269116,5.1816298059029595,3.188284692339163,12.669271463214915,-4.08279683169564,12.669271463214915,0.0037133508259949988,32.23997979445571,9.942458162743646,2.3700838177167785,-2.352407338954851,2.3670905213641475,-2.48714585250522,7.865080061071856,-0.128425728565329,2118.0,609.0,9.457571029663086,13.567154884338379,1.0,1.0,0.008682433670969483,0.9913175663290306,0.9913175604204033,6.805261531148462e-07,0.9913168798942502,-0.492558525776138,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.8312000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.576090675644646,1.0,0.0,1.0
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,425.5690000000003,425.2566086,31.0,3.3876000000000017,116.41860000000005,62.16,2.0,5.0,7.0,5.0,5.0,4.0,8.0,1.0,7.0,7.0,0.7692307692307693,0.0,0.0,0.0,184.27065011986292,1.48847235726835,19.194809688581312,5.601525962215963,18.986200013244282,12.303134539386747,12.051005163865893,10.512627848035438,9.230755473032753,18.986200013244282,12.303134539386747,12.051005163865893,10.512627848035438,9.230755473032753,11.361425841941717,-0.8461152053413961,11.361425841941717,0.012273242630384873,16.5563952917302,9.335615177550647,2.812261908627019,-2.745123898076576,2.770186713033419,-2.8209284694613443,5.629129640283714,-0.299783849008999,2039.0,556.0,7.934369087219238,9.31721305847168,1.0,2.0,0.2234029376964775,0.7765970623035225,0.7738938769776964,0.011955383116977556,0.7619384938607189,2.736688879688192,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01239999999999819,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.469505560155901,1.0,1.0,1.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,467.6500000000003,467.303558792,34.0,4.413800000000004,130.19960000000003,62.16,2.0,5.0,7.0,5.0,5.0,4.0,8.0,1.0,7.0,7.0,0.7931034482758621,0.0,0.0,0.0,203.36547646305274,1.4741729986745256,21.940390200909402,6.330274445991157,21.48620001324428,13.553134539386745,13.79486419769349,11.856819890287959,9.580256519994688,21.48620001324428,13.553134539386745,13.79486419769349,11.856819890287959,9.580256519994688,12.194759175275049,-0.9086152053413961,12.194759175275049,0.029393424036281646,16.556462167296615,9.32857193988297,2.8194708447066223,-2.751901221556287,2.7759423686822755,-2.8281295837999423,5.629743748826213,-0.31212177602947,2624.0,624.0,7.930375099182129,9.316022872924805,1.0,2.0,0.22498954382912842,0.7750104561708716,0.7722806019079635,0.011987798517738624,0.760292803390225,3.7659623351654536,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0138000000000038,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1411902609886977,0.0,0.0,1.0
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,245.36599999999993,245.177964356,18.0,3.4422200000000025,75.01250000000005,20.310000000000002,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,0.0,0.5625,0.0,0.0,0.0,109.99634888018097,2.1372472366535207,13.285625230484353,6.144766820932717,11.484853919031238,7.070175978303911,5.277824630537545,3.782274043175257,2.7164074067374373,11.484853919031238,7.070175978303911,5.277824630537545,3.782274043175257,2.7164074067374373,12.591438964474678,0.0974130763416472,12.591438964474678,0.0974130763416472,16.140091906001302,9.982575340180393,2.272928604532496,-2.25598950649107,2.19250716375322,-2.3880878476724434,5.996730160549644,0.08368939904112503,612.0,267.0,8.20167064666748,,1.0,0.0,0.13635325068323345,0.8636467493167665,0.8636467493167665,0.0,0.8636467493167665,2.5768854960507523,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.04222000000000259,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.405111928640882,1.0,1.0,1.0
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,274.7950000000001,274.123676288,19.0,4.320400000000004,82.63370000000005,19.03,1.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,0.375,0.0,0.0,0.0,118.6094306987909,1.9067356181855635,12.767144688351225,5.39572680788897,12.00339226640851,7.338597745305065,5.608662504027494,4.057933324647345,3.0057722840597356,11.247463320390054,6.960633272295837,5.172226723555509,3.822836221859606,2.833669260106868,6.109315338819607,0.8031194022094097,6.109315338819607,0.8031194022094097,35.49569128673015,9.986796692984912,2.1451980080113717,-2.252208135903614,2.303046735654717,-2.285766395736871,6.309789183035921,0.3024507304021785,730.0,350.0,9.145578384399414,13.888087272644043,2.0,1.0,0.017647724980680974,0.982352275019319,0.9823522692834206,3.2502187114294464e-07,0.9823519442615494,2.56708872717322,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9204000000000039,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3167997775470144,0.0,1.0,1.0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,339.4350000000001,339.18344366,25.0,2.512500000000001,93.93060000000004,52.93000000000001,2.0,4.0,6.0,4.0,4.0,2.0,6.0,1.0,5.0,5.0,0.6190476190476191,0.0,0.0,0.0,147.64862243971797,1.5787879801585996,14.628868514076508,4.413058033526125,14.500601453590798,9.705163544037463,8.907917097946433,7.711451627747811,6.392182087025542,14.500601453590798,9.705163544037463,8.907917097946433,7.711451627747811,6.392182087025542,12.07979686318972,-0.779722222222222,12.07979686318972,0.1565211640211639,16.507414503797172,9.48258672728331,2.7141780524044576,-2.6300790537289713,2.6575245757481345,-2.750966341038833,5.6337358749622295,-0.1741353967550863,1189.0,432.0,7.399238109588623,9.407171249389648,1.0,2.0,0.4955640959899195,0.5044359040100805,0.4995614207365489,0.009740422652278157,0.48982099808427076,2.207599833865645,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8874999999999988,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.3962000830671775,1.0,1.0,1.0
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,228.339,228.16264864,17.0,3.100100000000001,72.21340000000005,27.82,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,0.4666666666666667,0.0,0.0,0.0,102.42085390310154,1.6772297420090398,10.847776447268524,4.924778059940453,10.206742302257043,6.690105581550663,5.0915481319723765,3.955568260121279,2.868464028331012,10.206742302257043,6.690105581550663,5.0915481319723765,3.955568260121279,2.868464028331012,3.431349939475841,0.9212150415721843,3.431349939475841,0.9212150415721843,14.859455230291314,9.912100590610267,2.130951950932238,-2.2172965743550312,2.229644224729916,-2.2739725067953613,5.824807512171092,0.3544615540318948,557.0,296.0,10.780856132507324,14.090804100036621,2.0,1.0,0.00041587530178986974,0.9995841246982101,0.9995841246134564,2.0379607311221938e-07,0.9995839208173832,-0.28093687096681697,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2998999999999987,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.8409499999999994,0.0,1.0,1.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,300.3980000000001,300.17254462799997,22.0,3.5899000000000028,83.00600000000004,43.370000000000005,0.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,4.0,4.0,0.6842105263157895,0.0,0.0,0.0,131.3422678380775,1.6834396757434047,14.227443855972458,4.560724278118122,13.431487173648632,8.583952431668015,7.967572518554803,6.895695189088337,5.71533833468537,13.431487173648632,8.583952431668015,7.967572518554803,6.895695189088337,5.71533833468537,11.73036013815663,-0.26162883440413176,11.73036013815663,0.025032455385990415,16.55609947830859,9.491120329337496,2.5629892223661153,-2.5771806844363976,2.600886203568609,-2.557726987933279,6.00762743370854,-0.19198358466975854,928.0,396.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5899000000000028,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.18990000000000284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,1.0,1.0,1.0,4.910099999999997,1.0,0.0,1.0
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,398.93400000000014,398.176105784,28.0,3.664100000000002,113.88780000000006,35.94,1.0,4.0,5.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,0.391304347826087,0.0,0.0,0.0,171.5323077936723,1.523271581745107,19.46572366272518,9.099157037200163,16.866545680187354,10.389201308012609,7.836102117691296,5.832515807140093,4.209468704136048,16.1106167341689,10.011236835003382,7.399666337219311,5.5974187043523544,4.037365680183181,9.090116131698403,0.24558168044015516,9.090116131698403,0.24558168044015516,35.49569177167958,9.932845529023313,2.1971480805824153,-2.3367722762807963,2.3784309001197528,-2.467390602488356,6.30428978283325,0.11369824349749247,2163.0,700.0,7.3679609298706055,13.818890571594238,2.0,1.0,0.5184346136537523,0.4815653863462477,0.4815651887387502,3.811617066826821e-07,0.4815648075770435,3.378793989808881,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2641000000000022,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.330786338428891,1.0,0.0,1.0
