candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
11,200,5,3,log2,40.0,entropy,balanced,True,0.97252878154003,0.0003010516177416489,0.8381192373808407,0.001353773090569542,0.9050378379141121,0.0010870492534175357,0.7629147401538426,0.00563285238540903
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9976743365637454,3.653374590183443e-06,0.829152211283013,0.0016824057034142811,0.9759529975746238,7.908637550199223e-05,0.7603488724358595,0.0044621460640819205
8,150,10,3,log2,,gini,,False,0.9828352148047766,0.0002037423455760377,0.8364971089232693,0.0016039694429933083,0.9308347778238855,0.0009503695438969946,0.7589457779362476,0.004050515798852401
15,200,10,2,log2,40.0,gini,balanced,True,0.9705139494116258,0.00021208978876948023,0.8343452101890921,0.0019306121598083367,0.9033987765558249,0.0012853470894940908,0.7585611682675693,0.0018293019477817949
26,100,5,4,sqrt,30.0,gini,,False,0.9847457527025432,0.00017113658106553337,0.8349109235818097,0.0014623695436056714,0.9339964701364949,0.0011713182758262299,0.7585471678337533,0.002118948774403693
4,100,2,1,log2,40.0,entropy,balanced,False,0.9986161705010972,0.0,0.8251750273480232,0.003516137417110298,0.9767109484854842,1.1102230246251565e-16,0.7574023455269228,0.0036097997925886257
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9881184922948771,0.00012341552077678328,0.8368518518518518,0.0009395771133505238,0.9437297551267771,0.0007193075543418185,0.7566357814908236,0.0032558011015116914
3,400,20,1,log2,,gini,balanced,False,0.9790315446921992,0.0001224340510674696,0.8338779496796376,0.000552809570949511,0.925206298841816,0.0012427414756685808,0.7534380863004305,0.002976560006216708
19,700,50,1,log2,30.0,gini,balanced,True,0.909251415765819,0.00020438707784438214,0.8276785435224253,0.0009790614106055548,0.8214290486656379,0.0015464339338089293,0.7504064060371918,0.0022354773980241827
18,150,100,5,log2,40.0,entropy,balanced,False,0.8909580118980276,0.0004499861274437485,0.8303992811376778,0.0013924480337082152,0.8032063568941235,0.0007284146463667021,0.7501485426586616,0.001000330923722729
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9097072115474274,0.0003279211465784005,0.8264267854352243,0.001124031384799687,0.8211496085657088,0.0019017538330982277,0.7496147376989001,0.0019377340465169266
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8758390471631847,0.00042031066106101216,0.829017815283638,0.0004322167322757065,0.7918385510807833,0.00101115882154537,0.7478742637740401,0.0018991941828641627
9,100,100,4,log2,40.0,entropy,,False,0.8928890791772085,0.00040555658567641563,0.8281129864041257,0.0017552866165886478,0.8087148304465515,0.0014514325624177889,0.747344885222649,0.0031529564643728246
34,400,50,1,,40.0,gini,,True,0.9313584824730988,0.00022620558150594162,0.8278301297077668,0.0006359504824030878,0.8491655239585179,0.0008185011862388336,0.747144498282546,0.002720121579805612
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8730681401406131,0.00031798453385265305,0.828067666822941,0.0009144337171331338,0.7857432274486784,0.003085514072168783,0.7470842207981194,0.001974275109673679
37,700,50,1,log2,10.0,entropy,balanced,True,0.8763929519416662,0.0001902256078545367,0.8275488357555869,0.0004120847059229761,0.7870099314463725,0.001320006018533866,0.747058527897251,0.002135807171746281
21,200,10,10,log2,,gini,,False,0.9331385399118526,0.0002921943442969305,0.8315291451789342,0.0011712306293778225,0.8462206712136956,0.0012586612340549743,0.7458118910754094,0.0032209521589292803
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9232057849030566,0.00035987186401908317,0.8294710110954837,0.001653863320492974,0.8325758636978368,0.0010451295508312614,0.7454073441254441,0.004210019330897336
17,400,50,5,sqrt,10.0,entropy,,False,0.894344240894652,0.0005365630172893324,0.8299382716049383,0.000793729445051256,0.7996106776570217,0.0010161970341978448,0.745204787289597,0.001132632620433242
31,500,50,3,sqrt,8.0,entropy,,True,0.8590274263832856,0.0008743723094140748,0.8275410220346929,0.0012053550296802066,0.7643701201965045,0.0010618715932676323,0.7447066020687625,0.0014169312340015132
36,200,20,2,log2,10.0,entropy,,True,0.8963646987884403,0.0006300827761195027,0.8302586341615876,0.0014713051784266008,0.8005654559423585,0.0011410886590032278,0.7445040499889105,0.003047840462466479
32,300,100,10,sqrt,8.0,entropy,,False,0.8533240813840004,0.0008237101841043446,0.827320675105485,0.0006227883581716116,0.7617342739109592,0.0014703132831790867,0.7428015721043153,0.0032315998727781734
38,200,20,3,log2,8.0,gini,,True,0.8667098441569745,0.00030806227654232924,0.8276316611970621,0.0015742536009948748,0.7757878064373234,0.001348504631867407,0.7423045262760745,0.003041730638050916
39,400,100,1,sqrt,10.0,entropy,,True,0.859601130126129,0.0005474461700100733,0.8269096733864666,0.0010752156939814782,0.773045683400111,0.0015373184300369195,0.7411696223518908,0.0016006073873518418
30,150,5,5,log2,8.0,entropy,,False,0.8738951742744006,0.0006358645508520405,0.830397718393499,0.0007274637098133218,0.7790600346727633,0.0014822073698565206,0.74108873732116,0.0022570580193461334
33,100,20,4,,8.0,gini,,True,0.9007860841564772,0.0009605379097284726,0.8313205188310674,0.0014447195934289263,0.8095625617783739,0.0018066971622682335,0.740900624129795,0.005901590641455679
14,400,20,2,,30.0,gini,balanced,True,0.9700465135795409,6.406127857277868e-05,0.8352937959056103,0.0008935508293297875,0.8977854581194954,0.00069902331318816,0.7399744215485157,0.0042851846057074755
40,400,10,10,sqrt,10.0,gini,,True,0.8895040779028639,0.0006430114386529853,0.8288177840287544,0.0013424563742120968,0.794789469685881,0.001185002728776068,0.7389995464934732,0.002680132510175066
1,200,2,10,log2,10.0,gini,,True,0.8789859169375944,0.0002965961610996541,0.829306922956712,0.0012947917882568884,0.7876773705489133,0.0010831225175591446,0.7376303415004086,0.00432254782757796
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8709165179931248,1.1277345228052448e-05,0.7943475543053602,3.4451332528582116e-05,0.7869962915016133,0.0,0.7247106894476862,0.0
2,700,5,10,log2,4.0,gini,balanced,False,0.8000097129927205,0.0006879007373222374,0.8177668385685262,0.0006540023707873317,0.733647645185403,0.0012186341675311902,0.7236634152650093,0.002620687457538955
28,200,100,1,log2,4.0,entropy,balanced,True,0.7950431256876799,0.0017616368999220737,0.81842709798406,0.001973824775825619,0.7250869526111088,0.0017108447110341298,0.7214566125389827,0.002087081745238383
20,200,100,5,log2,4.0,entropy,balanced,True,0.7946400131785886,0.0017237997306240955,0.8182301922175339,0.001871351734247933,0.7252468932802906,0.0015734628909609776,0.7211545575466944,0.0025953058309687413
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8034983713253805,0.00045219595212434477,0.8185583684950772,0.0008735949627358991,0.7301620697066106,0.002486661781683127,0.720644771069968,0.0015929893647028293
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7981579037341405,0.0018714294229426568,0.8188482575402405,0.0016388869326169138,0.7303515516210949,0.0033292932898047064,0.7196625002579524,0.002896470419542261
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8011323950841378,0.0003608463379480271,0.8181645569620253,0.0005768547915483624,0.7260390754348143,0.0018716590275869892,0.7183663379683276,0.0015148225694943554
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7996875369093723,0.0008933164693734447,0.816631504922644,0.0014786545528392109,0.7254352765592152,0.0027172250602980333,0.7167069742177951,0.002048485983354405
24,150,5,10,,20.0,entropy,balanced,False,0.936267646565175,2.6504749611977565e-05,0.7493295827473043,0.00016183270468508892,0.8472025009219089,9.558699564813531e-05,0.7047637617581142,0.0006974253590270596
35,150,50,2,,,entropy,,False,0.9166890972045231,2.26409606139638e-05,0.7313556805750899,0.00012585670630848553,0.8281933402391036,0.00014476323479019305,0.6833595107726389,0.0012630758576337969
5,700,20,1,,20.0,gini,balanced,False,0.9591422883500034,8.888135412325406e-06,0.7301625253945929,0.00026892825004630347,0.8783672772596548,0.0,0.6719005242932932,0.0
