candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
3,400,20,1,log2,,gini,balanced,False,0.9966421258155151,0.0018906994420710423,0.7296151504079893,0.03745475027725802,0.9384953477906915,0.013507762251347996,0.6369522149116668,0.0414788649354558
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9473388528705449,0.006830748402911537,0.6885332683798158,0.04028539229788588,0.8415874214589587,0.00679287248884415,0.6318745028384227,0.061393294044711
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.936573501232485,0.010775577910859733,0.7087943003288272,0.04626442199226508,0.8214574140288058,0.018277357967189076,0.6281695096625397,0.06203733352317593
37,700,50,1,log2,10.0,entropy,balanced,True,0.9112639150617149,0.01097898658691009,0.7129971988795518,0.053988455182494406,0.786052568108297,0.019571351754672568,0.6248088503279969,0.06551480008422002
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9024336759800352,0.01128309275500194,0.712720740470101,0.05025153807697185,0.7758378152146284,0.013478974891649686,0.6242485948405658,0.05384911407083563
19,700,50,1,log2,30.0,gini,balanced,True,0.901229936119407,0.010927730440912971,0.7153322778386716,0.05587639197576177,0.7748591472254385,0.014075920952923442,0.6240219591680182,0.05815923232653733
34,400,50,1,,40.0,gini,,True,0.9279522018055282,0.008761652915608192,0.7303414119270897,0.058665960745704265,0.7531848686823258,0.023390457974482925,0.6224177637464917,0.04835496385398485
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9511022928529476,0.009152437843045848,0.7014825640401089,0.04218277782312937,0.8377292948833025,0.02166508225597472,0.6207661639764552,0.03854925700270036
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7428208094832136,0.03058533762023282,1.0,0.0,0.6188811449051325,0.03651568886423357
11,200,5,3,log2,40.0,entropy,balanced,True,0.9980902355894499,0.0010606887378101903,0.7226748670482686,0.035987056808375266,0.9768217325565214,0.009236138471568298,0.6163094919432718,0.054890811337653035
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8628433508171591,0.009506095134359533,0.6726929322453619,0.04026044377112847,0.7259265352037692,0.0196660369367502,0.6151575952092664,0.07034576648978914
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8640880177967658,0.017065717556755927,0.6967535419965089,0.057803872275635874,0.7380996396945309,0.024537342864550345,0.6149978685155635,0.057623371685543705
18,150,100,5,log2,40.0,entropy,balanced,False,0.8974041983858643,0.010020994202893685,0.6989615556367474,0.04769166767319726,0.7796394565331884,0.011909571626823632,0.6130839765567517,0.05005275756391087
28,200,100,1,log2,4.0,entropy,balanced,True,0.8453521120053337,0.015112139638012596,0.7018684285308325,0.06716574901252088,0.7140587057722148,0.019280309705710003,0.6112203873729133,0.07616342637912524
14,400,20,2,,30.0,gini,balanced,True,0.9883339342689788,0.0035035612553995883,0.7142037104696951,0.04151413146496987,0.9265994359833067,0.010803991846983834,0.6090237337468672,0.039203771933745496
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8686839464010758,0.014170717811268765,0.6986818495514149,0.05826651819694759,0.7291981020727366,0.01561465146543904,0.6068838745726186,0.07234284569700562
20,200,100,5,log2,4.0,entropy,balanced,True,0.8409842940366776,0.015160849196730063,0.6999236796167743,0.06245247726925003,0.7123766082336976,0.015894069898588953,0.6064873068279626,0.07333126665491044
15,200,10,2,log2,40.0,gini,balanced,True,0.9948887860873192,0.00260756623382566,0.735069216092234,0.042641084716728526,0.9599554501119915,0.012179908699374525,0.6057180651830862,0.04964224832147298
2,700,5,10,log2,4.0,gini,balanced,False,0.8959353393245484,0.004765992752937898,0.6976267608492673,0.04214851874532017,0.7574995898403948,0.015699000424673225,0.6041804926968252,0.05975465827752886
30,150,5,5,log2,8.0,entropy,,False,0.9844762040822805,0.0044732944481841565,0.7224641740754272,0.02519601539001858,0.7948074462680017,0.022540016801214976,0.6031746844231364,0.06589630943509166
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9062740856140541,0.003163560597067892,0.6872605853935778,0.035548637033200034,0.7614946534767102,0.011489771132558836,0.602740311810362,0.05359912296605892
8,150,10,3,log2,,gini,,False,0.9981844577632948,0.0010126990821642916,0.7359645597369383,0.027745088323765283,0.9367141004106297,0.00930366324016337,0.6011677786689459,0.06315623453137505
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9999824753559693,3.504928806137287e-05,0.7365294523606545,0.04033238927914762,0.9838938418190455,0.0065506412911439495,0.6011144326851461,0.039988168330937296
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.7321349409328949,0.029388770947294755,0.9968768541284632,0.0015615734606375478,0.5996632047961837,0.043062497916035794
26,100,5,4,sqrt,30.0,gini,,False,0.9986829395504095,0.0008785928616253341,0.739497828116754,0.028709674939038175,0.9533083536564705,0.00815953075042976,0.59843827936089,0.060202598433732345
35,150,50,2,,,entropy,,False,0.900386335857263,0.01243649036214536,0.6089110136808347,0.06830466755339747,0.7578150117066133,0.026128821761012215,0.5965106187705453,0.05899120969451944
5,700,20,1,,20.0,gini,balanced,False,0.9513803967989405,0.008882619468980314,0.6212696382900986,0.04057906630253423,0.8318366961648478,0.020297004259765498,0.5959653262218484,0.02894474347303384
36,200,20,2,log2,10.0,entropy,,True,0.9602862222464108,0.005095551202237732,0.7282373239150732,0.0471093288855673,0.7340789916322078,0.022088520171338506,0.5940685219694009,0.06505934778206687
